,EV,PE,Points_earned,Response,Trial_type,Unnamed: 0,choiceprob,sub_id,model
0,0.0,,0,0,2.0,0,1.0,200133,Preds_Fit_alpha-beta_Fix_exp_
1,0.0,0.0,100,1,3.0,1,0.5,200133,Preds_Fit_alpha-beta_Fix_exp_
2,0.0,0.0,5,1,1.0,2,0.5,200133,Preds_Fit_alpha-beta_Fix_exp_
3,0.0,-0.0,-100,1,4.0,3,0.5,200133,Preds_Fit_alpha-beta_Fix_exp_
4,0.0,,0,2,4.0,4,0.5,200133,Preds_Fit_alpha-beta_Fix_exp_
5,0.0,,0,2,4.0,5,0.5,200133,Preds_Fit_alpha-beta_Fix_exp_
6,0.0,-0.0,-10,1,3.0,6,0.5,200133,Preds_Fit_alpha-beta_Fix_exp_
7,0.0,0.0,5,1,1.0,7,0.5,200133,Preds_Fit_alpha-beta_Fix_exp_
8,0.0,-0.0,-5,1,2.0,8,0.5,200133,Preds_Fit_alpha-beta_Fix_exp_
9,0.0,0.0,5,1,1.0,9,0.5,200133,Preds_Fit_alpha-beta_Fix_exp_
10,0.0,0.0,5,1,1.0,10,0.5,200133,Preds_Fit_alpha-beta_Fix_exp_
11,0.0,-0.0,-5,1,2.0,11,0.5,200133,Preds_Fit_alpha-beta_Fix_exp_
12,0.0,0.0,100,1,3.0,12,0.5,200133,Preds_Fit_alpha-beta_Fix_exp_
13,0.0,,0,2,4.0,13,0.5,200133,Preds_Fit_alpha-beta_Fix_exp_
14,0.0,,0,2,4.0,14,0.5,200133,Preds_Fit_alpha-beta_Fix_exp_
15,0.0,,0,2,2.0,15,0.5,200133,Preds_Fit_alpha-beta_Fix_exp_
16,0.0,,0,2,2.0,16,0.5,200133,Preds_Fit_alpha-beta_Fix_exp_
17,0.0,-0.0,-495,1,1.0,17,0.5,200133,Preds_Fit_alpha-beta_Fix_exp_
18,0.0,0.0,100,1,3.0,18,0.5,200133,Preds_Fit_alpha-beta_Fix_exp_
19,0.0,,0,2,1.0,19,0.5,200133,Preds_Fit_alpha-beta_Fix_exp_
20,0.0,,0,2,1.0,20,0.5,200133,Preds_Fit_alpha-beta_Fix_exp_
21,0.0,,0,2,1.0,21,0.5,200133,Preds_Fit_alpha-beta_Fix_exp_
22,0.0,,0,2,1.0,22,0.5,200133,Preds_Fit_alpha-beta_Fix_exp_
23,0.0,,0,2,4.0,23,0.5,200133,Preds_Fit_alpha-beta_Fix_exp_
24,0.0,0.0,100,1,3.0,24,0.5,200133,Preds_Fit_alpha-beta_Fix_exp_
25,0.0,,0,2,1.0,25,0.5,200133,Preds_Fit_alpha-beta_Fix_exp_
26,0.0,,0,2,1.0,26,0.5,200133,Preds_Fit_alpha-beta_Fix_exp_
27,0.0,-0.0,-10,1,3.0,27,0.5,200133,Preds_Fit_alpha-beta_Fix_exp_
28,0.0,,0,2,4.0,28,0.5,200133,Preds_Fit_alpha-beta_Fix_exp_
29,0.0,,0,2,2.0,29,0.5,200133,Preds_Fit_alpha-beta_Fix_exp_
30,0.0,-0.0,-5,1,2.0,30,0.5,200133,Preds_Fit_alpha-beta_Fix_exp_
31,0.0,0.0,5,1,1.0,31,0.5,200133,Preds_Fit_alpha-beta_Fix_exp_
32,0.0,,0,0,2.0,32,1.0,200133,Preds_Fit_alpha-beta_Fix_exp_
33,0.0,-0.0,-10,1,3.0,33,0.5,200133,Preds_Fit_alpha-beta_Fix_exp_
34,0.0,-0.0,-10,1,3.0,34,0.5,200133,Preds_Fit_alpha-beta_Fix_exp_
35,0.0,-0.0,-5,1,2.0,35,0.5,200133,Preds_Fit_alpha-beta_Fix_exp_
