,EV,PE,Points_earned,Response,Trial_type,Unnamed: 0,choiceprob,sub_id,model
0,0.0,-0.25,-5,1,2.0,0,0.5,310949,Preds_Fit_alpha_neg-alpha_pos-beta-lossave_Fix_exp_
1,0.0,5.0,100,1,3.0,1,0.5,310949,Preds_Fit_alpha_neg-alpha_pos-beta-lossave_Fix_exp_
2,0.0,,0,0,1.0,2,1.0,310949,Preds_Fit_alpha_neg-alpha_pos-beta-lossave_Fix_exp_
3,0.0,-5.0,-100,1,4.0,3,0.5,310949,Preds_Fit_alpha_neg-alpha_pos-beta-lossave_Fix_exp_
4,-5.0,0.75,10,1,4.0,4,0.4830437080472772,310949,Preds_Fit_alpha_neg-alpha_pos-beta-lossave_Fix_exp_
5,-4.25,0.7125,10,1,4.0,5,0.4855856180403103,310949,Preds_Fit_alpha_neg-alpha_pos-beta-lossave_Fix_exp_
6,5.0,-0.75,-10,1,3.0,6,0.65858964973016,310949,Preds_Fit_alpha_neg-alpha_pos-beta-lossave_Fix_exp_
7,0.0,0.25,5,1,1.0,7,0.5,310949,Preds_Fit_alpha_neg-alpha_pos-beta-lossave_Fix_exp_
8,-0.25,-0.2375,-5,1,2.0,8,0.4991518609778781,310949,Preds_Fit_alpha_neg-alpha_pos-beta-lossave_Fix_exp_
9,0.25,0.2375,5,1,1.0,9,0.5082119555931233,310949,Preds_Fit_alpha_neg-alpha_pos-beta-lossave_Fix_exp_
10,0.4875,0.225625,5,1,1.0,10,0.5160092792675232,310949,Preds_Fit_alpha_neg-alpha_pos-beta-lossave_Fix_exp_
11,-0.4875,,0,2,2.0,11,0.5016538666476547,310949,Preds_Fit_alpha_neg-alpha_pos-beta-lossave_Fix_exp_
12,4.25,,0,2,3.0,12,0.3639031205280342,310949,Preds_Fit_alpha_neg-alpha_pos-beta-lossave_Fix_exp_
13,-3.5375,,0,0,4.0,13,1.0,310949,Preds_Fit_alpha_neg-alpha_pos-beta-lossave_Fix_exp_
14,-3.5375,0.676875,10,1,4.0,14,0.4880011254744031,310949,Preds_Fit_alpha_neg-alpha_pos-beta-lossave_Fix_exp_
15,-0.4875,,0,2,2.0,15,0.5016538666476547,310949,Preds_Fit_alpha_neg-alpha_pos-beta-lossave_Fix_exp_
16,-0.4875,,0,2,2.0,16,0.5016538666476547,310949,Preds_Fit_alpha_neg-alpha_pos-beta-lossave_Fix_exp_
17,0.713125,0.21434375000000006,5,1,1.0,17,0.5234095824919289,310949,Preds_Fit_alpha_neg-alpha_pos-beta-lossave_Fix_exp_
18,4.25,,0,2,3.0,18,0.3639031205280342,310949,Preds_Fit_alpha_neg-alpha_pos-beta-lossave_Fix_exp_
19,0.92746875,-24.7963734375,-495,1,1.0,19,0.5304304129424404,310949,Preds_Fit_alpha_neg-alpha_pos-beta-lossave_Fix_exp_
20,-23.8689046875,1.4434452343750002,5,1,1.0,20,0.41972395071837626,310949,Preds_Fit_alpha_neg-alpha_pos-beta-lossave_Fix_exp_
21,-22.425459453125,1.37127297265625,5,1,1.0,21,0.4245020556646826,310949,Preds_Fit_alpha_neg-alpha_pos-beta-lossave_Fix_exp_
22,-21.05418648046875,1.3027093240234375,5,1,1.0,22,0.4290543774845641,310949,Preds_Fit_alpha_neg-alpha_pos-beta-lossave_Fix_exp_
23,-2.860625,,0,0,4.0,23,1.0,310949,Preds_Fit_alpha_neg-alpha_pos-beta-lossave_Fix_exp_
24,4.25,4.7875000000000005,100,1,3.0,24,0.6360968794719658,310949,Preds_Fit_alpha_neg-alpha_pos-beta-lossave_Fix_exp_
25,-19.751477156445308,1.2375738578222657,5,1,1.0,25,0.4333902424943307,310949,Preds_Fit_alpha_neg-alpha_pos-beta-lossave_Fix_exp_
26,-18.513903298623045,,0,2,1.0,26,0.5624812067436243,310949,Preds_Fit_alpha_neg-alpha_pos-beta-lossave_Fix_exp_
27,9.0375,4.5481250000000015,100,1,3.0,27,0.7663035940271601,310949,Preds_Fit_alpha_neg-alpha_pos-beta-lossave_Fix_exp_
28,-2.860625,-4.85696875,-100,1,4.0,28,0.490296378467484,310949,Preds_Fit_alpha_neg-alpha_pos-beta-lossave_Fix_exp_
29,-0.4875,-0.225625,-5,1,2.0,29,0.4983461333523453,310949,Preds_Fit_alpha_neg-alpha_pos-beta-lossave_Fix_exp_
30,-0.713125,-0.21434375000000006,-5,1,2.0,30,0.4975806999995018,310949,Preds_Fit_alpha_neg-alpha_pos-beta-lossave_Fix_exp_
31,-18.513903298623045,1.1756951649311522,5,1,1.0,31,0.4375187932563757,310949,Preds_Fit_alpha_neg-alpha_pos-beta-lossave_Fix_exp_
32,-0.92746875,24.7963734375,495,1,2.0,32,0.496853548762235,310949,Preds_Fit_alpha_neg-alpha_pos-beta-lossave_Fix_exp_
