,EV,PE,Points_earned,Response,Trial_type,Unnamed: 0,choiceprob,sub_id,model
0,0.0,-0.25,-5,1,2.0,0,0.5,409850,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp-lossave_
1,-0.25,64.31819591876983,495,1,2.0,1,0.4885085559572143,409850,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp-lossave_
2,64.06819591876983,-3.453409795938492,-5,1,2.0,2,0.9999923580655796,409850,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp-lossave_
3,0.0,-0.5,-10,1,3.0,3,0.5,409850,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp-lossave_
4,0.0,,0,2,4.0,4,0.5,409850,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp-lossave_
5,-0.5,-0.475,-10,1,3.0,5,0.4770292453689697,409850,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp-lossave_
6,0.0,,0,2,1.0,6,0.5,409850,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp-lossave_
7,60.61478612283135,-3.280739306141567,-5,1,2.0,7,0.9999855786396172,409850,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp-lossave_
8,-0.975,-0.45125,-10,1,3.0,8,0.4552951742166045,409850,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp-lossave_
9,57.33404681668978,-3.1167023408344887,-5,1,2.0,9,0.9999736356773964,409850,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp-lossave_
10,-1.42625,13.172243147513635,100,1,3.0,10,0.4348030856069034,409850,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp-lossave_
11,0.0,,0,2,4.0,11,0.5,409850,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp-lossave_
12,54.21734447585529,-2.960867223792764,-5,1,2.0,12,0.99995323482623,409850,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp-lossave_
13,0.0,,0,2,1.0,13,0.5,409850,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp-lossave_
14,11.745993147513635,-1.087299657375682,-10,1,3.0,14,0.8966028063708921,409850,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp-lossave_
15,10.658693490137958,11.602769622897878,100,1,3.0,15,0.876542220341253,409850,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp-lossave_
16,51.25647725206253,-2.8128238626031266,-5,1,2.0,16,0.9999193922294459,409850,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp-lossave_
17,22.261463113035827,10.095916094768858,100,1,3.0,17,0.9835974937808756,409850,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp-lossave_
18,48.4436533894594,-2.6721826694729702,-5,1,2.0,18,0.999864793117908,409850,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp-lossave_
19,45.77147071998643,58.3413802292433,495,1,2.0,19,0.9997790088618972,409850,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp-lossave_
20,32.35737920780469,8.784757872935835,100,1,3.0,20,0.9974019068612529,409850,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp-lossave_
21,0.0,,0,2,1.0,21,0.5,409850,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp-lossave_
22,104.11285094922974,-5.455642547461487,-5,1,2.0,22,0.9999999951577364,409850,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp-lossave_
23,98.65720840176826,-5.182860420088414,-5,1,2.0,23,0.9999999867942764,409850,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp-lossave_
24,0.0,,0,2,4.0,24,0.5,409850,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp-lossave_
25,41.14213708074053,-2.5571068540370265,-10,1,3.0,25,0.999482432741778,409850,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp-lossave_
26,38.5850302267035,7.9759718490140585,100,1,3.0,26,0.9991719535857572,409850,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp-lossave_
27,93.47434798167984,-4.923717399083992,-5,1,2.0,27,0.9999999657476568,409850,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp-lossave_
28,88.55063058259584,-4.6775315291297925,-5,1,2.0,28,0.999999915292484,409850,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp-lossave_
29,0.0,,0,2,4.0,29,0.5,409850,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp-lossave_
30,0.0,,0,2,4.0,30,0.5,409850,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp-lossave_
31,46.56100207571756,6.940131122052968,100,1,3.0,31,0.9998088685877684,409850,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp-lossave_
32,83.87309905346605,-4.443654952673303,-5,1,2.0,32,0.9999997997871276,409850,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp-lossave_
33,0.0,,0,2,4.0,33,0.5,409850,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp-lossave_
34,79.42944410079275,-4.221472205039638,-5,1,2.0,34,0.9999995467023356,409850,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp-lossave_
35,75.20797189575313,-4.010398594787656,-5,1,2.0,35,0.9999990147867012,409850,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp-lossave_
36,71.19757330096546,-3.809878665048273,-5,1,2.0,36,0.9999979402265162,409850,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp-lossave_
37,0.0,,0,2,4.0,37,0.5,409850,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp-lossave_
38,0.0,,0,2,1.0,38,0.5,409850,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp-lossave_
39,53.50113319777053,-3.1750566598885266,-10,1,3.0,39,0.999946651801224,409850,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp-lossave_
40,50.326076537882,6.4511603054830555,100,1,3.0,40,0.9999043518355624,409850,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp-lossave_
41,56.77723684336506,-3.338861842168253,-10,1,3.0,41,0.9999707931380856,409850,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp-lossave_
42,0.0,,0,2,4.0,42,0.5,409850,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp-lossave_
43,0.0,,0,2,4.0,43,0.5,409850,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp-lossave_
44,53.438375001196796,-3.1719187500598403,-10,1,3.0,44,0.9999460325792688,409850,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp-lossave_
0,0.0,,0,2,2.0,0,0.5,100185,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp-lossave_
1,0.0,,0,2,2.0,1,0.5,100185,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp-lossave_
2,0.0,,0,2,2.0,2,0.5,100185,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp-lossave_
3,0.0,,0,2,3.0,3,0.5,100185,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp-lossave_
4,0.0,,0,2,4.0,4,0.5,100185,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp-lossave_
5,0.0,200.0,100,1,3.0,5,0.5,100185,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp-lossave_
